SK_ID_CURR,TARGET
205673,0.09083030089271338
205674,0.07747483107864192
205675,0.04568218297489173
205676,0.0053499859715211585
205677,0.010879687033629341
205678,0.0928730246093218
205679,0.2864366402096779
205680,0.060451157872991726
205681,0.03184047964761226
205682,0.02024752759799529
205683,0.04141622147577313
205684,0.08314897203684603
205685,0.027760160040317856
205686,0.08171139993917871
205687,0.20246105036714404
205688,0.12963656885328242
205689,0.024229304037309298
205690,0.12665534570273665
205691,0.2196780440978976
205692,0.028758229909785115
205693,0.040686359593768116
205694,0.0917579498227056
205695,0.09495288905623736
205696,0.11699342102194754
205697,0.04724686407708378
205698,0.02579717969473214
205699,0.0594495026516336
205700,0.3284423278031172
205701,0.01926857496733095
205702,0.16745757288761015
205703,0.013553860115327795
205704,0.09331778640948782
205705,0.02464584395043566
205706,0.05692289234364015
205707,0.16120670914410898
205708,0.048646935394756285
205709,0.15116774265788893
205710,0.009267954660519957
205711,0.08462671965509029
205712,0.19547110382607047
205713,0.18587688625589638
205714,0.01758109262759604
205715,0.029311866071003657
205716,0.014111489394724753
205717,0.028586591279668568
205718,0.04950156287539417
205719,0.01633206677082185
205720,0.24824665189751974
205721,0.017684957411987775
205722,0.03410190305159368
205723,0.056350450374717635
205724,0.13247963844705532
205725,0.09508831939942075
205726,0.03057645772175072
205727,0.06571828603061006
205728,0.13664812382127797
205729,0.05867408579500528
205730,0.0378156223895601
205731,0.13802432278601037
205732,0.033058162072010365
205733,0.0938336087241832
205734,0.13160568086015423
205735,0.0535860673605294
205736,0.025307229412735055
205737,0.20969674604914282
205738,0.05400241480998821
205739,0.21783876952967146
205740,0.09145497490146272
205741,0.020398494488629626
205742,0.023083923447177423
205743,0.05827557586684947
205744,0.04688149231086201
205745,0.024508896664756537
205746,0.0575288341903893
205747,0.10378441442982492
205748,0.07059332786297805
205749,0.005204774426575447
205750,0.08597324334919798
205751,0.1341747294814953
205752,0.016786526039697415
205753,0.063389719757901
205754,0.022758243152805196
205755,0.13626521358042812
205756,0.09241745738545173
205757,0.03132923051211099
205758,0.01238015746214743
205759,0.030349874912432975
205760,0.09601553168762271
205761,0.017756612388067573
205762,0.06139727535534579
205763,0.030198988049627926
205764,0.0588549690265058
205765,0.03885042742722325
205766,0.07984668640400518
205767,0.03351029674209015
205768,0.09047613984345988
205769,0.10094103427312838
205770,0.12403400438717847
205771,0.014981782241517678
205772,0.08654969717331558
205773,0.5494479398796442
205774,0.09217010561714595
205775,0.18225414695707343
205776,0.1278021345084156
205777,0.3322373690691134
205778,0.01121559494106426
205779,0.009552399710687652
205780,0.06839702954208333
205781,0.13099431839120584
205782,0.03718832607509643
205783,0.08682985809531182
205784,0.043771705075358665
205785,0.023228991283909074
205786,0.020298917652201407
205787,0.042630342638594575
205788,0.0195972455260757
205789,0.03486068010998347
205790,0.10565636291862761
205791,0.0631643385204966
205792,0.06379895655700417
205793,0.035348988594680365
205794,0.2706756873000818
205795,0.10339701673496345
205796,0.024481484779433873
205797,0.12256495170799053
205798,0.09437258185318664
205799,0.02044109692828963
205800,0.04358552212841711
205801,0.04356006855782049
205802,0.4419097901731359
205803,0.013623053937794711
205804,0.01952096001150962
205805,0.01055648834279888
205806,0.16570213320406285
205807,0.08908550634469142
205808,0.06471840950155991
205809,0.024283776329267218
205810,0.07483053105544091
205811,0.10674825335751303
205812,0.1421894362927415
205813,0.034609092847129805
205814,0.18691080926656065
205815,0.09848527003692295
205816,0.08601716435302466
205817,0.022881807899418884
205818,0.054967724378563974
205819,0.017858722553844554
205820,0.02779928827936345
205821,0.24238353801118168
205822,0.023484593936508157
205823,0.0077120398300570435
205824,0.22180243363742863
205825,0.031430454472021585
205826,0.05556154404128021
205827,0.024752702622638775
205828,0.3539123949462688
205829,0.012864944820105001
205830,0.08483454530803708
205831,0.03634960225254699
205832,0.08480854068510454
205833,0.14816153914241142
205834,0.07546440912320175
205835,0.38209233017719896
205836,0.09448819128949937
205837,0.08827335052613883
205838,0.05484840598543235
205839,0.046242805198828035
205840,0.06395040093463679
205841,0.17224443573196876
205842,0.009745276379220225
205843,0.07133704438534826
205844,0.11296863227684875
205845,0.017714029303762372
205846,0.09823890853184707
205847,0.049724305098123575
205848,0.058964756353545304
205849,0.11451907119447054
205850,0.05705942816274482
205851,0.025675793671856514
205852,0.103576098623654
205853,0.08888524758154785
205854,0.08403163825878388
205855,0.12131007744005162
205856,0.0446894594161642
205857,0.1040341779618153
205858,0.023456757869326713
205859,0.142530203480887
205860,0.08405102970607436
205861,0.08050489621636664
205862,0.13709439527323897
205863,0.06950330997111917
205864,0.011777716304625395
205865,0.15731639345003562
205866,0.010824891104794333
205867,0.013115976029086146
205868,0.031377898794928805
205869,0.0652947661234627
205870,0.0554361747007903
205871,0.13382395017388202
205872,0.13614771691267177
205873,0.08184954322255683
205874,0.16585044094967524
205875,0.22607234222755862
205876,0.07037082864023991
205877,0.1265248345051387
205878,0.07417343989069126
205879,0.04785075785891594
205880,0.7154277865766656
205881,0.010566793794595046
205882,0.04895576780222425
205883,0.10242311360762887
205884,0.012595820502167798
205885,0.2520726960252816
205886,0.1844075047212616
205887,0.11548035203907463
205888,0.11607600092029854
205889,0.013417183406074156
205890,0.034865979540532076
205891,0.15184152500844667
205892,0.02840578201851478
205893,0.07450912631343677
205894,0.013205857490948523
205895,0.05547887747712221
205896,0.172908548876049
205897,0.27059610004142104
205898,0.07395762995425684
205899,0.028458192767437364
205900,0.031714642726459956
205901,0.07981578758951166
205902,0.22460934124505852
205903,0.06877742023407142
205904,0.14434066379476002
205905,0.02914004555039533
205906,0.043990171207728766
205907,0.08240574457800177
205908,0.08369505627640202
205909,0.03292124858775424
205910,0.11782383612887252
205911,0.09730391499464787
205912,0.26523246582275395
205913,0.44655803985905534
205914,0.0597139853048816
205915,0.5788335293704172
205916,0.07692098025253448
205917,0.07536479235281855
205918,0.09478722791793562
205919,0.038529617305575026
205920,0.12782999501762823
205921,0.04578021159546029
205922,0.07473792504055297
205923,0.16962773867268532
205924,0.11951669903948922
205925,0.31124813045502747
205926,0.04369048463582303
205927,0.16367437278464045
205928,0.03840755106526809
205929,0.3053481962501891
205930,0.45945840428300816
205931,0.036030774864306205
205932,0.037018427898073504
205933,0.07774688792157039
205934,0.04442951923198375
205935,0.03450347123934818
205936,0.26673219312648816
205937,0.013823468086220276
205938,0.027244836667906492
205939,0.011538139664933302
205940,0.11547306434491607
205941,0.020636626709033427
205942,0.16677699485490244
205943,0.01680185864446605
205944,0.10162550920912504
205945,0.06658734710092717
205946,0.03139424843451096
205947,0.046652133227423696
205948,0.07608488864000508
205949,0.16231145293055801
205950,0.016033835627848193
205951,0.12032218165208726
205952,0.08283998406730815
205953,0.10251166496058493
205954,0.06562373015229477
205955,0.0946150606014287
205956,0.437225027215908
205957,0.2653613954424701
205958,0.03804449101495703
205959,0.17679524687856452
205960,0.1802675885565578
205961,0.07381618539869013
205962,0.14241903275820492
205963,0.026734149308301404
205964,0.04068218455388231
205965,0.023318540829731803
205966,0.020058030734401988
205967,0.01752952356758802
205968,0.16172698411072087
205969,0.018697747689830874
205970,0.053077536797501754
205971,0.05112013432622536
205972,0.03111367218663156
205973,0.022016683876164084
205974,0.14924533003506113
205975,0.2337942696734409
205976,0.014786214400371171
205977,0.19146506053989815
205978,0.01031331564016117
205979,0.015967846029759585
205980,0.1330437449882757
205981,0.15061491522812828
205982,0.0484662786398923
205983,0.035033721959149694
205984,0.005375247492959467
205985,0.003605290402156451
205986,0.055644828764245494
205987,0.04348760418559893
205988,0.08799939493537946
205989,0.037253306471158154
205990,0.0748872787040124
205991,0.021967369348978794
205992,0.0909380691819205
205993,0.0799263857051672
205994,0.0762135787851028
205995,0.053897342261090726
205996,0.1297569433426921
205997,0.08462572563155532
205998,0.46829582069781117
205999,0.0036467605503188315
206000,0.030221220322694486
206001,0.027898934488079445
206002,0.08242890262333777
206003,0.06672259642674637
206004,0.271703937498235
206005,0.03381232701765182
206006,0.042280566456968274
206007,0.05617696631175676
206008,0.024387842941860288
206009,0.10535558241826387
206010,0.021910433392522154
206011,0.09226615135400788
206012,0.01537753978440977
206013,0.0341370469624217
206014,0.07798548817047553
206015,0.1020440419577058
206016,0.12441298212164606
206017,0.017964174020826302
206018,0.026087705011578623
206019,0.0075898609739516185
206020,0.04435388150122247
206021,0.1049680209245936
206022,0.05432091838144479
206023,0.06300472409366138
206024,0.16511991891994512
206025,0.008363614880563518
206026,0.004685639110480518
206027,0.14182925722959352
206028,0.03934559968819789
206029,0.0642962811598103
206030,0.055937291099972405
206031,0.012461561108410039
206032,0.07482212541776084
206033,0.0702973582313147
206034,0.057423614377249896
206035,0.07477350028929974
206036,0.1122424012117122
206037,0.057601871275149374
206038,0.019176651788388354
206039,0.008072547320854861
206040,0.004651330431119265
206041,0.08268662830131114
206042,0.04508128513327667
206043,0.0493642217424814
206044,0.0367322531477018
206045,0.05090285175664318
206046,0.02496964900289335
206047,0.16486749570104978
206048,0.06189569052300611
206049,0.009621262755106559
206050,0.07798015389100162
206051,0.056691911867900825
206052,0.03443658015100229
206053,0.026873782103896557
206054,0.0696054721752646
206055,0.01237852916491221
206056,0.07885835334919511
206057,0.3379198908558141
206058,0.01893394294812512
206059,0.015190452294261183
206060,0.059993535524730454
206061,0.02983165293864836
206062,0.35116628161403124
206063,0.039043636040562206
206064,0.011013484822379896
206065,0.03062897415959291
206066,0.10228843198208759
206067,0.09663145647930128
206068,0.007796633518755113
206069,0.02584282816774025
206070,0.20904429685919879
206071,0.02104265662364184
206072,0.09240362876568087
206073,0.16539356983190434
206074,0.02120821109763173
206075,0.2755923155862063
206076,0.09279294500022676
206077,0.24822978233980225
206078,0.6621210900041535
206079,0.06151397468407073
206080,0.1306625491789652
206081,0.13872114296377355
206082,0.0785446944543862
206083,0.10870671021785686
206084,0.015662139396633256
206085,0.03300861964757236
206086,0.23298412855036288
206087,0.02857538046040022
206088,0.10830376217015125
206089,0.05979961123521208
206090,0.04387082142838225
206091,0.049687022343703424
206092,0.20394636466976657
206093,0.06961766492712594
206094,0.01869430198256197
206095,0.036673827057626396
206096,0.08555007276028437
206097,0.2166472809050831
206098,0.20386297749754895
206099,0.02132617325708014
206100,0.15670506084026956
206101,0.16110834233527524
206102,0.022664478054231087
206103,0.1684438925754209
206104,0.04716234495091164
206105,0.23936275856537356
206106,0.01927242120316204
206107,0.08740066567807542
206108,0.0033289121094680733
206109,0.009258135626659749
206110,0.07265819518400536
206111,0.37407676163702375
206112,0.043742336321896946
206113,0.1651825993763529
206114,0.054162649717441384
206115,0.03294795233180144
206116,0.024668021181632076
206117,0.014263610671570592
206118,0.05211574071546232
206119,0.04908475820224302
206120,0.061057640102140286
206121,0.009930714806312451
206122,0.05540200786419241
206123,0.14528699438927964
206124,0.08164266440435092
206125,0.09785457670482678
206126,0.012044714727787993
206127,0.05842270473826609
206128,0.030422945789414492
206129,0.06298093169782595
206130,0.13265482887210805
206131,0.04020797479056116
206132,0.044044949256347755
206133,0.10525012643847372
206134,0.22559669489592715
206135,0.1223785518401569
206136,0.35358013728199705
206137,0.0954459641318
206138,0.05255241308841568
206139,0.008996558749380856
206140,0.09276193910088548
206141,0.0571868288693477
206142,0.20572337607474567
206143,0.16345108731841645
206144,0.030278410082327182
206145,0.04727270818904059
206146,0.10437332803768017
206147,0.03336393468603359
206148,0.03204045527937722
206149,0.043974455672276515
206150,0.29663958737462676
206151,0.0371944012098442
206152,0.2987051435089863
206153,0.05336306964115067
206154,0.06956080096428481
206155,0.0315172119159234
206156,0.03650469187196396
206157,0.0296183864080024
206158,0.020204358751743628
206159,0.07179305633791902
206160,0.03933529965607179
206161,0.10221458911097524
206162,0.20542219693846248
206163,0.0881696934723361
206164,0.01426320694452887
206165,0.04332833042234879
206166,0.12446853039966818
206167,0.05091061652131004
206168,0.1428828313530104
206169,0.08155642925231643
206170,0.019620536764690992
206171,0.06876956532385378
206172,0.0641475012145044
206173,0.05154998951175412
206174,0.00870646796981573
206175,0.09161174624129392
206176,0.0953428341583802
206177,0.26137762577354245
206178,0.20802174952974958
206179,0.006974082185261417
206180,0.02698536008337097
206181,0.033770761809087176
206182,0.00642412202280091
206183,0.11385782294942537
206184,0.023180433497207237
206185,0.6142532324483687
206186,0.0403129290893863
206187,0.4088982772520614
206188,0.011716598948943033
206189,0.047425575898770375
206190,0.07111577399115018
206191,0.11807883541793934
206192,0.020861916981931485
206193,0.05976954160420147
206194,0.08338197578700562
206195,0.03782632455169101
206196,0.028977967762620706
206197,0.014166692129109721
206198,0.030365676403414848
206199,0.11915538607809027
206200,0.05688652529050741
206201,0.21677558780712206
206202,0.07201483942311711
206203,0.03133777610130457
206204,0.15937336253575227
206205,0.01639390133550097
206206,0.033437951898800555
206207,0.011155840626047698
206208,0.12952281880722438
206209,0.08995944822126334
206210,0.009131126340448225
206211,0.0622754647886826
206212,0.07700206866540994
206213,0.16632267017033042
206214,0.21159358488119298
206215,0.03201212628758247
206216,0.04855737993140621
206217,0.10823922847975076
206218,0.010295037864397378
206219,0.09143515545767195
206220,0.020987903329416926
206221,0.0300300953489208
206222,0.0645628508479257
206223,0.03128869732703381
206224,0.3354910764076938
206225,0.000931250254386895
206226,0.11571301784861449
206227,0.027950802182306035
206228,0.09678832165023814
206229,0.052234866779776
206230,0.11469752073317283
206231,0.09536118908719811
206232,0.08070903091986864
206233,0.03408056574246784
206234,0.13071969726448907
206235,0.05607271084953695
206236,0.08854952321099506
206237,0.008642716724151909
206238,0.02067726316100854
206239,0.1800001322954347
206240,0.010739296651177845
206241,0.09572005299493233
206242,0.0032915460930698233
206243,0.032541934401982504
206244,0.029125634042345912
206245,0.025699022914230457
206246,0.29738095383681923
206247,0.014870793816942491
206248,0.0369059830310555
206249,0.12196707652786593
206250,0.05887217645508013
206251,0.0825295343518833
206252,0.006635214386051357
206253,0.27316506402701823
206254,0.29881061323884145
206255,0.0019700889936593545
206256,0.01351376178420955
206257,0.033295096436930245
206258,0.12750934909702263
206259,0.031910197297378776
206260,0.0199478854912941
206261,0.016502241437798527
206262,0.5336191592241396
206263,0.00699173957012205
206264,0.05613554922359052
206265,0.11095330939875672
206266,0.024509354986583114
206267,0.3882739296912752
206268,0.0073229886510100895
206269,0.07225133443423659
206270,0.09160940386066188
206271,0.012592207214242337
206272,0.02579773000002112
206273,0.08724213495309972
206274,0.020367710703518095
206275,0.00871108590850944
206276,0.007066145646545212
206277,0.021916274905749454
206278,0.08819743026191848
206279,0.0427340968495998
206280,0.02013177951153184
206281,0.017453995174989256
206282,0.03644201445278654
206283,0.041730002276379366
206284,0.08266123991501524
206285,0.10892454165784146
206286,0.1673948365388783
206287,0.05089313310850452
206288,0.057002460320064265
206289,0.1858809834578987
206290,0.015858721193145593
206291,0.006257804413588876
206292,0.006176091330869683
206293,0.15200078258624583
206294,0.02246798346782428
206295,0.15667854689871802
206296,0.009823133255131193
206297,0.036687324485304124
206298,0.10682659450615072
206299,0.029000632513260096
206300,0.010227504972108186
206301,0.16138636319304667
206302,0.31661403563084695
206303,0.024472094122250092
206304,0.048653502276898714
206305,0.05472032053295497
206306,0.05603265730848467
206307,0.20279286250564327
206308,0.05031576328615944
206309,0.057001996413944024
206310,0.02092316818631598
206311,0.057187690995848826
206312,0.020089243801812585
206313,0.4008349077857834
206314,0.036260076426249184
206315,0.01813862209303088
206316,0.014150436981649578
206317,0.005210307760639354
206318,0.023393458127456086
206319,0.049628119546257676
206320,0.03409237936566263
206321,0.14678339559685905
206322,0.0743606943777579
206323,0.05552859855310176
206324,0.14703281377079
206325,0.02712527898952472
206326,0.03608712039723822
206327,0.07279184457939591
206328,0.013910846753594693
206329,0.0680940549120457
206330,0.1235880649482559
206331,0.0080701521776128
206332,0.027401958850129946
206333,0.07138033059485624
206334,0.08646760182956512
206335,0.029954296528872985
206336,0.019926520013416733
206337,0.01271851379237281
206338,0.12270812412961656
206339,0.15776449095536113
206340,0.04626928991204505
206341,0.02472034754715181
206342,0.041542434629097194
206343,0.019726791268086068
206344,0.07703390425390108
206345,0.07931834433992677
206346,0.046042170850092094
206347,0.04175317697696799
206348,0.164724869390163
206349,0.01733311201141167
206350,0.1892472712222671
206351,0.01587287820610326
206352,0.09011205595002689
206353,0.06328075276244927
206354,0.18740866994768413
206355,0.03701565814273655
206356,0.0028472712399164797
206357,0.029763226411500747
206358,0.07726751902756822
206359,0.045408543611017704
206360,0.05969779912523443
206361,0.17230212404258635
206362,0.0643967240151052
206363,0.051168134097876586
206364,0.01875049808782504
206365,0.14059095929834825
206366,0.013829861757927638
206367,0.039633869032379615
206368,0.004438844955034463
206369,0.3159416186923424
206370,0.21003706201072775
206371,0.13591391394616567
206372,0.24729470181559368
206373,0.06960051114361533
206374,0.25664351752660586
206375,0.10114891553662166
206376,0.008195072267442437
206377,0.013325613678041262
206378,0.08815604761882874
206379,0.14827523973160708
206380,0.05985680051529375
206381,0.06399820452162559
206382,0.0842082720951957
206383,0.10866734879243461
206384,0.016661811544056333
206385,0.020202786258682104
206386,0.04841359225858563
206387,0.05778387952315939
206388,0.25699348328844535
206389,0.05243457094259896
206390,0.020004052172796574
206391,0.2188522970043087
206392,0.17177937952173927
206393,0.048106527752682766
206394,0.02041067730033537
206395,0.10577993739649642
206396,0.03824134139400736
206397,0.10235627418087426
206398,0.11051812950796656
206399,0.0034048705633345673
206400,0.051710958765058206
206401,0.057048375211109996
206402,0.045699713345884956
206403,0.07801069492062135
206404,0.06335520881316851
206405,0.054985906294712734
206406,0.05511285789929962
206407,0.021827442111101467
206408,0.03289810102212873
206409,0.024573802905707407
206410,0.05212784416402691
206411,0.017935549838667995
206412,0.010945244208823377
206413,0.3567246886469693
206414,0.018156235591039998
206415,0.2396728018255858
206416,0.045987531020739575
206417,0.11836773688086463
206418,0.046922543313670205
206419,0.03304767603850165
206420,0.026557681494686926
206421,0.6422241933914654
206422,0.057444305381275276
206423,0.012276894973530104
206424,0.2687994199311275
206425,0.03090177536192944
206426,0.06096831749794618
206427,0.013783067234004739
206428,0.01986131797046959
206429,0.0309978883881099
206430,0.006887215341312848
206431,0.38869654350214106
206432,0.020308731086247367
206433,0.010381261420828953
206434,0.03511234174694614
206435,0.0778068249870813
206436,0.08666529684628588
206437,0.07118202281265554
206438,0.0346960496248325
206439,0.024567943707282935
206440,0.04145701902546913
206441,0.034816912884888106
206442,0.29302977879195446
206443,0.03944319444547862
206444,0.027883630341352314
206445,0.12091879468957123
206446,0.10317112234204828
206447,0.04507787720973178
206448,0.1270491004638623
206449,0.044866924604732655
206450,0.11038842528003266
206451,0.06051835079034811
206452,0.032646834233778434
206453,0.2226506482167972
206454,0.010672459682271608
206455,0.07053510740750543
206456,0.038420765581345016
206457,0.07438252058713059
206458,0.016910240831231275
206459,0.05945890951952083
206460,0.05453382963386027
206461,0.08282026420124833
206462,0.09021527549588754
206463,0.02237279353805368
206464,0.24775835081610523
206465,0.023534203390613673
206466,0.035864927383321685
206467,0.09174035633475673
206468,0.0938592672672898
206469,0.06930842841087874
206470,0.04788056891136614
206471,0.025508807353059264
206472,0.06717695132736709
206473,0.1297773279873852
206474,0.04278743319881072
206475,0.05992583340611836
206476,0.358863117949532
206477,0.6897069021034605
206478,0.014769408672297738
206479,0.017892041645402056
206480,0.013438803740800774
206481,0.013399768949641181
206482,0.04884116755419735
206483,0.043001023714705905
206484,0.03234361390758892
206485,0.03638125918763021
206486,0.2676325756287294
206487,0.09270661940696764
206488,0.10658891743021504
206489,0.04555747874392897
206490,0.23937428667827315
206491,0.030601224189960793
206492,0.21313112642347645
206493,0.017061293050762174
206494,0.0866292930188915
206495,0.038814143230930055
206496,0.04664963570442662
206497,0.08858978899814378
206498,0.12084891979147533
206499,0.19569772427762414
206500,0.007705742748661752
206501,0.05504971952883112
206502,0.02709211813593811
206503,0.05721240642449164
206504,0.2474741290795203
206505,0.04004017717797328
206506,0.039629839231475755
206507,0.006827490633491111
206508,0.029089467257410954
206509,0.13215763887040635
206510,0.05648422079157668
206511,0.049173593603796174
206512,0.10667676820763368
206513,0.2615064086094548
206514,0.11681621770091662
206515,0.05693963270235376
206516,0.05278761388368633
206517,0.10604270744673663
206518,0.02573840212878461
206519,0.014538855971338803
206520,0.3764132328765722
206521,0.009029476423769705
206522,0.04379109653432967
206523,0.04397253011102781
206524,0.024593440744363693
206525,0.10386997995109647
206526,0.04393599882175462
206527,0.027061537519528205
206528,0.07606040087603519
206529,0.2960285360577074
206530,0.4698725290159878
206531,0.14119068985116442
206532,0.1128454397828232
206533,0.04919599674617633
206534,0.12864345652980577
206535,0.07980548554639895
206536,0.06907469475096321
206537,0.0420726044410983
206538,0.0394591530444729
206539,0.3394045734198916
206540,0.03155415180352839
206541,0.00515714664201041
206542,0.062210521334562466
206543,0.028839979998599358
206544,0.09102323647288253
206545,0.3126443271185748
206546,0.25589457590649667
206547,0.011857716268305873
206548,0.13748557669693504
206549,0.04669945629363073
206550,0.003041410824680475
206551,0.10319605086992838
206552,0.06336787656918057
206553,0.22170357389615408
206554,0.12545781865281422
206555,0.045471736451477604
206556,0.23531582708998583
206557,0.08183821848439288
206558,0.1296730018078846
206559,0.22654558716780857
206560,0.020594533810858455
206561,0.00500828850809559
206562,0.08668399647889884
206563,0.0729284614003349
206564,0.31372820438829935
206565,0.013371012214813783
206566,0.047307835150363096
206567,0.03413917067489005
206568,0.0378285250531367
206569,0.015177410125223096
206570,0.04904437515732803
206571,0.006250401529241133
206572,0.037725971285992026
206573,0.0771961095237595
206574,0.008394105777855385
206575,0.04550858366599848
206576,0.005827720199232735
206577,0.09910092792047731
206578,0.1020050265451238
206579,0.011686950064182114
206580,0.08081830712054998
206581,0.06978947231287962
206582,0.011500509423078679
206583,0.07005235844999921
206584,0.02164099854319839
206585,0.2428008559219966
206586,0.04334465189011698
206587,0.05961559930493983
206588,0.4673080008602418
206589,0.051588373928366266
206590,0.0060152889187633915
206591,0.008487070203465908
206592,0.06458143915155988
206593,0.06751269470587491
206594,0.03827858841889885
206595,0.027250571528740802
206596,0.013713813346294018
206597,0.10520207596307884
206598,0.07949207724184888
206599,0.020465449088338434
206600,0.03840474796566557
206601,0.017756839642513986
206602,0.09649537293568533
206603,0.03923006708411711
206604,0.04221435396703611
206605,0.030853336667866816
206606,0.30802988972064627
206607,0.09058248924439437
206608,0.015638138863807445
206609,0.013583304515567959
206610,0.0028849696522702797
206611,0.3338272298735874
206612,0.010739657908378027
206613,0.1556636428753449
206614,0.09123405702841038
206615,0.172264651003724
206616,0.09845103302768532
206617,0.011958653624338341
206618,0.043814382413914076
206619,0.025378735648417097
206620,0.04369571525305191
206621,0.3067340845956074
206622,0.0662330480638494
206623,0.4095146963907011
206624,0.10773122309856777
206625,0.018729384725953407
206626,0.14034095625425308
206627,0.25961513726462765
206628,0.00946901361987016
206629,0.02590865858103856
206630,0.12259405839664028
206631,0.21204942249256467
206632,0.03737179006658347
206633,0.03481235373991649
206634,0.01550692348720725
206635,0.3167048164713516
206636,0.0716803532138431
206637,0.0963264388658057
206638,0.3178235515399236
206639,0.030538864261535462
206640,0.03755242619096655
206641,0.09819212699030848
206642,0.0082229603300988
206643,0.07311376599594353
206644,0.08350417117894389
206645,0.009635382665398989
206646,0.08659254183758548
206647,0.015527787279180265
206648,0.11883412628787512
206649,0.18689877948653566
206650,0.08592484092320568
206651,0.01926465808020028
206652,0.048598749536495976
206653,0.00782856490524743
206654,0.11010416671154888
206655,0.07579320228859834
206656,0.030318857574704327
206657,0.008023473487824255
206658,0.17257186404020047
206659,0.09110285822648864
206660,0.012050952101942564
206661,0.007846088827389618
206662,0.12238211246733553
206663,0.00996385405478387
206664,0.023323030697201198
206665,0.030619410145723135
206666,0.07199620683433401
206667,0.09829306903854995
206668,0.178133628800682
206669,0.04826554064745922
206670,0.11390545980427792
206671,0.011372833372762368
206672,0.05661734393504204
206673,0.02417356546925181
206674,0.09418574299002748
206675,0.08186177285533565
206676,0.039990249441172396
206677,0.04627287335369215
206678,0.04769309975052635
206679,0.056484488284304246
206680,0.1554902747847422
206681,0.025740608505157643
206682,0.08155155456507812
206683,0.06809998991643501
206684,0.08604922259567518
206685,0.1132648562691056
206686,0.01979045805103702
206687,0.004895346249104912
206688,0.03891320307604083
206689,0.03578494673250818
206690,0.01543507136994815
206691,0.20077206128767677
206692,0.04238030940077118
206693,0.04521893544420968
206694,0.05735316705202314
206695,0.007821530229812447
206696,0.15183019334611547
206697,0.09572471535096189
206698,0.009348313507509337
206699,0.17874519236677888
206700,0.007149401074183377
206701,0.012279715432934834
206702,0.03101424955157046
206703,0.03084118114015081
206704,0.13882851218402123
206705,0.006172045147927635
206706,0.017394850448738258
206707,0.10491991498364452
206708,0.033852786833572
206709,0.017738595250186392
206710,0.026925413430598878
206711,0.056526906288693154
206712,0.05361428946634676
206713,0.20257574654333652
206714,0.20989603705837281
206715,0.06772585056206123
206716,0.16094737358974845
206717,0.07993231444541835
206718,0.0547269481964936
206719,0.027383063570092216
206720,0.023347596731588812
206721,0.02209926128979402
206722,0.008623552776643761
206723,0.04066908734714004
206724,0.07563739904147768
206725,0.07729912528376497
206726,0.08563229461764046
206727,0.031857445327083574
206728,0.025382075246520766
206729,0.03344584035848709
206730,0.09087412297748616
206731,0.09625944793364158
206732,0.21278840768110888
206733,0.09696485062508353
206734,0.008789620605632471
206735,0.06009235826217202
206736,0.006311996537708826
206737,0.2164238757778456
206738,0.051685643872968645
206739,0.07727548915594713
206740,0.02293543268490526
206741,0.027358180941047354
206742,0.009802886412960225
206743,0.10618635173763656
206744,0.005687283301224133
206745,0.356038477988966
206746,0.00794940993818868
206747,0.00525126064338497
206748,0.062295672149588525
206749,0.022188640858542347
206750,0.07256954398380462
206751,0.10903871758386723
206752,0.21334026212053614
206753,0.12170493998019759
206754,0.018832632978544084
206755,0.4440958007889307
206756,0.24257945698051459
206757,0.012011748259876491
206758,0.028104902933939902
206759,0.04043351706839981
206760,0.029252457646646527
206761,0.4293411628458103
206762,0.08293853480692522
206763,0.01887803955346098
206764,0.18263230630428232
206765,0.04417944569014454
206766,0.03521696010393116
206767,0.1623250557988535
206768,0.13754181102016969
206769,0.023742677817218283
206770,0.07686076610113955
206771,0.09755252824084733
206772,0.023648029116021076
206773,0.06506239763741649
206774,0.16288208933624443
206775,0.11023801110038466
206776,0.07740372891389953
206777,0.1446950515907769
206778,0.08689609140598195
206779,0.02510254829061212
206780,0.03478862322644446
206781,0.09701069868394635
206782,0.013142622098473096
206783,0.15284875383780963
206784,0.04719261784937021
206785,0.08199260334811578
206786,0.01490420228272968
206787,0.17801608305779135
206788,0.04019044278198794
206789,0.015465927061286933
206790,0.06409826806264
206791,0.00840499772885634
206792,0.1911084252891197
206793,0.03572640490767725
206794,0.03899009728061065
206795,0.22037256930501567
206796,0.024230086020939748
206797,0.12072564840613538
206798,0.018732322421984696
206799,0.12518558123611437
206800,0.021256593871906388
206801,0.04874139421158049
206802,0.0919061844862077
206803,0.1253740487779421
206804,0.039497653237143784
206805,0.0600048367038751
206806,0.018435902605449358
206807,0.15965152152335263
206808,0.054982901281976256
206809,0.042497559461259445
206810,0.029023378948827488
206811,0.06831056035545861
206812,0.03855511793611841
206813,0.006505808459356244
206814,0.05947913564718626
206815,0.0066977912046139974
206816,0.04507429825376811
206817,0.2541614336167999
206818,0.0515852370742544
206819,0.02214109759980081
206820,0.07602607682726961
206821,0.021406727917628394
206822,0.08788635295315622
206823,0.011131023628765292
206824,0.06003387475240865
206825,0.029382442171618162
206826,0.02668400314766842
206827,0.054409196541714354
206828,0.03197413887010088
206829,0.11568904870927683
206830,0.09303990102329907
206831,0.20315525169791487
206832,0.009682812838530449
206833,0.02252427991852352
206834,0.12009930777252831
206835,0.010883851837938437
206836,0.25775877246345197
206837,0.048818886746749265
